captureId,resultDir,caseKey,suite,category,language,caseId,taskId,turn,transport,responseBodySha256,envelopeTier,nativeAccepted,nativePlusAccepted,nativeMalformedCalls,nativePlusMalformedCalls,nativeCallsCount,nativePlusCallsCount,callsChanged,textChanged,callAndTextExact,chunkInvariant,sseByteChunkVariants,streamDeltaChunkVariants,baselineReplayMatchesScored,baselineStrict,nativePlusStrict,scoreOutcome,scoreSource
74158170-7def-4e14-891c-1955656e2641,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_bool:normal_atom_bool_8,ace,normal_atom_bool,en,normal_atom_bool_8,,,generate,7c0b42bde7f4b722553cdb70f7051ed3a16f672e15307656ecf9ecb20c6d4f9e,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
b3154ed3-7c62-42d0-bf7b-117518195b07,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_bool:normal_atom_bool_8,ace,normal_atom_bool,en,normal_atom_bool_8,,,generate,8b0e7659594b93f9a279d1e857ce09322f61a0a7637935b2d77450a29674443f,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
9dc39ef0-c2ce-491a-8343-0f67b529a813,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_enum:normal_atom_enum_13,ace,normal_atom_enum,en,normal_atom_enum_13,,,generate,7f5655158a16d3cffc899ab3e45483edc21f81c3fdaa4a3fa28ac01b3663214b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
c3de7055-c608-4a70-b440-0e4308a17f50,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_enum:normal_atom_enum_2,ace,normal_atom_enum,en,normal_atom_enum_2,,,generate,396c4603e4296277658feac0a02fd060d781df2b7b7b3f7622aee81a7f656da2,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
129fdda9-06f3-4be7-9fe7-eeb7f89e5679,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_enum:normal_atom_enum_2,ace,normal_atom_enum,en,normal_atom_enum_2,,,generate,ce9952ef4e818ddb91dad154aa1bf114ad96510278b9cddff639c9401b5946bf,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
6251d432-49ed-4f74-8d5a-17b8e0a8248b,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_enum:normal_atom_enum_20,ace,normal_atom_enum,en,normal_atom_enum_20,,,generate,94a26c19f8a91572b488e2e823f266960f292ca17d49dbe12b9e1b959b246709,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
1b0d0a47-1b23-4ac9-8f92-442d2b7a2524,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_enum:normal_atom_enum_20,ace,normal_atom_enum,en,normal_atom_enum_20,,,generate,c680c1575917f2e204cda2c7db74046b7f435d6f75b297b8d74eac8c2a457f61,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
a23ff645-506d-4f02-b37c-873f8087733a,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_enum:normal_atom_enum_29,ace,normal_atom_enum,en,normal_atom_enum_29,,,generate,caad2b900d6f6aa1ab52e713d4947293835bd81343a66f1837c368fd64abe9a4,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
ed2b9ec5-8087-4623-9d60-996bbce39c80,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_enum:normal_atom_enum_34,ace,normal_atom_enum,en,normal_atom_enum_34,,,generate,7453425a395db666c6d36b8d1de833be0f67355f71bb647cf5e87aba41cabdd2,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
87e6fbee-cf80-41c8-9e39-7995e72d2d6c,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_enum:normal_atom_enum_34,ace,normal_atom_enum,en,normal_atom_enum_34,,,generate,c730fbb2929418ac3d2570ca81a07d7eee0e3b958eaa31b43f5479d53b8736ab,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
dca20882-e228-4a9e-ad7e-71c50e7c38f9,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_enum:normal_atom_enum_41,ace,normal_atom_enum,en,normal_atom_enum_41,,,generate,3d96c62086a91eb9c268bc1c881b739c5857a5e1c66f1d6433546abbe6a4c3ed,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
c7532618-32a2-47bd-b666-67d5fc2d7413,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_enum:normal_atom_enum_41,ace,normal_atom_enum,en,normal_atom_enum_41,,,generate,ab534d528ee2564aa85d100ad4a2c4b996d5bc4cf31e18111ba3ea32200aa2a7,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
82fe04c8-3689-49e5-b968-8919e2eac727,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_enum:normal_atom_enum_45,ace,normal_atom_enum,en,normal_atom_enum_45,,,generate,5741780d49c118121f5aa46b373659d6172ccfa79489cd687a8d144686a71c14,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
07be897a-1b61-46b0-b80b-90c4d12f98fd,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_enum:normal_atom_enum_45,ace,normal_atom_enum,en,normal_atom_enum_45,,,generate,9edaa04b5d1bd3f460424c3664dcc992fcb0d15c21e168bc25b854ebc173810d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
9626115d-09f3-4206-9e67-ac398c4d54c8,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_list:normal_atom_list_20,ace,normal_atom_list,en,normal_atom_list_20,,,generate,e5b629cce43cb11f77b5407c8c898ebabcd39de2dccf5df23a1f019434fc1816,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
651835cf-453b-4085-ba91-688b7e6b07a4,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_list:normal_atom_list_20,ace,normal_atom_list,en,normal_atom_list_20,,,generate,efb57477d71b96b3d4682c851a7cd0d9794798514022f103f5a794fba30cb4b2,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
3e6e710b-716d-4d3f-b2de-98e823bb68c6,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_list:normal_atom_list_23,ace,normal_atom_list,en,normal_atom_list_23,,,generate,28a34f27a3529994579206646360bee29ddb1afcdba878d29a9752e84a360e0e,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
942bc586-8f87-4b9d-be56-9a5ae354166d,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_list:normal_atom_list_23,ace,normal_atom_list,en,normal_atom_list_23,,,generate,d63227e3a2715af4a0d916974bf7c2af7282e6890c2b3a52d815ed80e67a82a8,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
5fa9ef5e-5582-4d81-9992-498a045d48a1,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_list:normal_atom_list_26,ace,normal_atom_list,en,normal_atom_list_26,,,generate,19037e5329db20be21c7caf0b1db062b55aad7123109736e862a3ae811e570bc,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
7981ccf9-9772-4398-8b38-a10d00da1ab6,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_list:normal_atom_list_26,ace,normal_atom_list,en,normal_atom_list_26,,,generate,b555b626dc00c58880d49e7a1aceaa9bb3acb98d57eab1627d93d5eae7fc3fd3,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
40b0a842-cc28-4141-b333-19e7b88d39c0,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_list:normal_atom_list_29,ace,normal_atom_list,en,normal_atom_list_29,,,generate,2fb2d0c058c983d23b1918138b1832a857683e580d7109a0f8453d9b8abfb8de,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
35c3e8a2-4eeb-4e64-a5d4-d1e74baded84,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_list:normal_atom_list_29,ace,normal_atom_list,en,normal_atom_list_29,,,generate,8a0778673245c39228acf9053b3770985d22f2c4976040d08d24955f1d6b7f2c,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
b0978ab0-6368-4a0b-b4f0-dd81a1217cbe,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_list:normal_atom_list_30,ace,normal_atom_list,en,normal_atom_list_30,,,generate,6b91ef3c3e97973e7ec6dd80dbf45b70c2af5bdbb255b8317f5890d0b01ae36b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
24343da4-a23e-45cd-ac00-7782a4accba7,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_list:normal_atom_list_30,ace,normal_atom_list,en,normal_atom_list_30,,,generate,f7fadf841acf35032a8899406beb66402aa3859021970686ff56860975fe516a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
249069e9-ae52-419c-b72d-ef59bff7d0fc,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_list:normal_atom_list_45,ace,normal_atom_list,en,normal_atom_list_45,,,generate,41ee662a38d43599955d7500f9d5d1fe61d8d654a816ea0cdbdf9f97f444b2e1,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
b3f5126c-71da-46ea-85bd-e5de2246eba5,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_list:normal_atom_list_47,ace,normal_atom_list,en,normal_atom_list_47,,,generate,49ef8b5cabf714bf8c68d09351cc587005eab65c68c088c8aaeb64f87c543567,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
540b84df-2324-44af-b9ed-eac637a4e8d5,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_number:normal_atom_number_2,ace,normal_atom_number,en,normal_atom_number_2,,,generate,02266f3f589ded40d59ae6babdf206d69d06c3195cd51cc3a78239f19f4515a7,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
8589d63c-d272-494a-9854-b24ddd360c01,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_number:normal_atom_number_2,ace,normal_atom_number,en,normal_atom_number_2,,,generate,8feede049030cfac2f0b579a43909811a0663d4c6907b487a6d784217d74e350,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
d7baae40-c5eb-43a2-952b-9948fe614d9f,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_number:normal_atom_number_23,ace,normal_atom_number,en,normal_atom_number_23,,,generate,2d8e0a568cb31550f6f43582e0ec9d77549e795e1c712f4333f7095868b309b2,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
09f183fc-d495-4796-9f70-d42bbbe965a2,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_number:normal_atom_number_23,ace,normal_atom_number,en,normal_atom_number_23,,,generate,6895053e8f94ddf7a3e21f0a728d96612232dea2b1f7874a6d05ce6a8fde2e46,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
e6130f6d-0a07-4208-bef4-065bcd437fe7,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_number:normal_atom_number_23,ace,normal_atom_number,en,normal_atom_number_23,,,generate,c6828d50cfbbdf1df6756335077ecdfb664b31d78c996596d1d00b93a18918eb,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
85063967-bf22-4e76-a1f4-9ce328dd0b0f,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_number:normal_atom_number_26,ace,normal_atom_number,en,normal_atom_number_26,,,generate,7941973ad414dd6a2ef821cc1c19a3114bb21f8b0d48eb6146b29dae2c62b1d8,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
ee70df0b-463b-476c-bbcf-505dd18bd50b,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_number:normal_atom_number_38,ace,normal_atom_number,en,normal_atom_number_38,,,generate,27e5d0abd59220ea5459e96021abeb84251eb238c3e2e715758bbe975aafab3c,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
8e9a84b0-8e16-4e44-80ba-bfd94f2f9270,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_number:normal_atom_number_38,ace,normal_atom_number,en,normal_atom_number_38,,,generate,286200ba5e0c53081d4641d11acc00bc01780d29b68cc6b6b24d6cab6864ca1b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
825be7b6-84c5-4346-a19a-d8daf86ff11f,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_number:normal_atom_number_42,ace,normal_atom_number,en,normal_atom_number_42,,,generate,5ab3ea1a8b1c3a240444c4cc6d2ef1d1130095067d50a77d96f9e456e48eedd6,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
1acc84a6-342a-4a14-9759-f91b5d8f1c22,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_number:normal_atom_number_42,ace,normal_atom_number,en,normal_atom_number_42,,,generate,6c1caa5506c2553eb546bf8993935688ef414551a07fd3537ecb5e259ac3642b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
dd1d58f2-b693-4d32-83ad-ffedef12a6a9,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_number:normal_atom_number_49,ace,normal_atom_number,en,normal_atom_number_49,,,generate,572210e0e35c8432d261a4b39ab95539a75bf8435d1e2506d231a80ebb3aad69,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
8c7aa10d-74f7-45d2-a764-ce84c192f540,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_number:normal_atom_number_49,ace,normal_atom_number,en,normal_atom_number_49,,,generate,c87d87de220e0a22a4906d379052d69aa8b149cad307b3dbff707c0a05ff6953,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
2d39ac7b-3d29-4468-add3-a13a0f14272c,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_object_deep:normal_atom_object_deep_24,ace,normal_atom_object_deep,en,normal_atom_object_deep_24,,,generate,f9445314673d8a4493f7781da5111c2c1dcc135fb345012650e49ed16297399a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
043dc46f-8537-4faa-9392-574a3a17ff6c,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_object_deep:normal_atom_object_deep_28,ace,normal_atom_object_deep,en,normal_atom_object_deep_28,,,generate,22818ef879ede74038dae2c61d4727317b36fb57af4075f84e11fc4837e8f00b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
26073735-0ebd-465b-b6c8-b806edc27727,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_object_deep:normal_atom_object_deep_28,ace,normal_atom_object_deep,en,normal_atom_object_deep_28,,,generate,26175d86e6647d012c61af06e9bb55662f4098e73c210b5bfddd5e20d273c720,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
60fb37a2-2ed6-48fa-a812-5ef0e497f185,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_object_deep:normal_atom_object_deep_30,ace,normal_atom_object_deep,en,normal_atom_object_deep_30,,,generate,a181a414fac455687387d0c53114dba71644aff143319b60daffcc88d56be0dd,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
708f8a65-0c3f-4a22-8cee-a983d4bfa730,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_object_deep:normal_atom_object_deep_30,ace,normal_atom_object_deep,en,normal_atom_object_deep_30,,,generate,cdcd9965884255e629fc1281207b4d8932c4cc38740a15b1a57233e8fc004ce8,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
2e884fdb-b5d1-430f-9081-50c10dcedc08,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_object_deep:normal_atom_object_deep_39,ace,normal_atom_object_deep,en,normal_atom_object_deep_39,,,generate,93842de8763c3a6c9f91b7a02a3e9f4eea49a343c9512ba918c3758670b5ae4d,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
1a38e483-797f-4c81-bb75-7703a95c2050,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_object_deep:normal_atom_object_deep_39,ace,normal_atom_object_deep,en,normal_atom_object_deep_39,,,generate,e68a201ae7869643a92ad9d26dc480552c0dcd263f4792fb6f27986d1e1d0393,accepted,false,true,1,0,2,2,true,false,false,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-ace-normal-100-generate
3688068d-f38b-4139-b6a1-38d72a54afa7,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_object_deep:normal_atom_object_deep_4,ace,normal_atom_object_deep,en,normal_atom_object_deep_4,,,generate,ab94a5de322a67fc15f420dfa1c3f6d33171e6190266d84412fa2f993cd514b9,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
4c0f347e-6e78-433e-9483-e66662cc0210,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_object_deep:normal_atom_object_deep_4,ace,normal_atom_object_deep,en,normal_atom_object_deep_4,,,generate,db4d943f77b5a7154fc89146492fb37c7f1ad998ae24194470f31197862db3f3,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
5ead2905-be18-4d04-8f80-d25744640285,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_object_deep:normal_atom_object_deep_43,ace,normal_atom_object_deep,en,normal_atom_object_deep_43,,,generate,1be99191f770f3a57e5037cc0c36ac3aebbde832c1ea83c5cf2958dd9ca9b121,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
2f378a31-3b62-4ab4-9ab2-030cacdf6acf,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_object_deep:normal_atom_object_deep_43,ace,normal_atom_object_deep,en,normal_atom_object_deep_43,,,generate,2b496fd0ed9ea9acf15079ce56e26588f6564437a8e12b8dea66983ee7d93492,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
cad3590a-c057-4cd9-ba37-1076bcb59017,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_object_deep:normal_atom_object_deep_44,ace,normal_atom_object_deep,en,normal_atom_object_deep_44,,,generate,adbf95d3cb4ebdac3a2c52cb42092446bed2fd4534b59d11c5695585a28e7a5b,accepted,true,true,0,0,5,5,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
6bf21411-1901-4083-b992-0370467472c3,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_object_short:normal_atom_object_short_1,ace,normal_atom_object_short,en,normal_atom_object_short_1,,,generate,1a1cfafd0bf4c7b7e3daef6cfc155199fc03725e3d645328f927bb086c587c8f,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
ce71adcd-c745-461a-a357-bc0c9fd904e1,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_object_short:normal_atom_object_short_23,ace,normal_atom_object_short,en,normal_atom_object_short_23,,,generate,7f753c3b88c8c0627bde81a826500c85d76c90014fa45b1bd30ccb69b20a4627,shared-envelope-error,false,false,0,0,0,0,false,false,true,false,0,0,false,true,,not-scoreable,2026-07-17-glm5-native-ace-normal-100-generate
